2025-04-14 09:48:58.589, 2025-04-14 10:48:58.589, 2460779.909011, 35.7337, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:48:59.082, 2025-04-14 10:48:59.082, 2460779.909017, 35.7345, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:48:59.574, 2025-04-14 10:48:59.574, 2460779.909023, 35.7353, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:00.082, 2025-04-14 10:49:00.082, 2460779.909029, 35.7362, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:00.584, 2025-04-14 10:49:00.584, 2460779.909035, 35.7370, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:01.076, 2025-04-14 10:49:01.076, 2460779.909040, 35.7378, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:01.594, 2025-04-14 10:49:01.594, 2460779.909046, 35.7387, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:02.082, 2025-04-14 10:49:02.082, 2460779.909052, 35.7395, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:02.585, 2025-04-14 10:49:02.585, 2460779.909058, 35.7404, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:03.141, 2025-04-14 10:49:03.141, 2460779.909064, 35.7413, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:03.576, 2025-04-14 10:49:03.576, 2460779.909069, 35.7420, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:04.081, 2025-04-14 10:49:04.081, 2460779.909075, 35.7429, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:04.588, 2025-04-14 10:49:04.588, 2460779.909081, 35.7437, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:05.078, 2025-04-14 10:49:05.078, 2460779.909087, 35.7446, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:05.584, 2025-04-14 10:49:05.584, 2460779.909092, 35.7454, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:06.074, 2025-04-14 10:49:06.074, 2460779.909098, 35.7462, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
